51.45,31.6,206.0,
51.4,31.6,206.0,
51.35,31.6,206.0,
51.3,31.6,206.0,
51.25,31.6,206.0,
51.2,31.6,206.0,
51.15,31.6,206.0,
51.1,31.6,206.0,
51.05,31.6,206.0,
51.0,31.6,206.0,
50.95,31.6,206.0,
50.9,31.6,206.0,
50.85,31.6,206.0,
50.8,31.6,206.0,
50.75,31.6,206.0,
50.7,31.6,206.0,
50.65,31.6,206.0,
50.6,31.6,206.0,
50.55,31.6,206.0,
50.5,31.6,206.0,
50.45,31.6,206.0,
50.4,31.6,206.0,
50.35,31.6,206.0,
50.3,31.6,206.0,
50.25,31.6,206.0,
50.2,31.6,206.0,
50.15,31.6,206.0,
50.1,31.6,206.0,
50.05,31.6,206.0,
50.0,31.6,206.0,0.08799999952316284
49.95,31.6,206.0,0.08799999207258224
49.9,31.6,206.0,0.08799999952316284
49.85,31.6,206.0,0.08799999952316284
49.8,31.6,206.0,0.08799999952316284
49.75,31.6,206.0,0.08799999952316284
49.7,31.6,206.0,0.08799999952316284
49.65,31.6,206.0,0.08799999952316284
49.6,31.6,206.0,0.08799999207258224
49.55,31.6,206.0,0.08799999952316284
49.5,31.6,206.0,0.08799999207258224
49.45,31.6,206.0,0.08799999952316284
49.4,31.6,206.0,0.08799999952316284
49.35,31.6,206.0,0.08799999952316284
49.3,31.6,206.0,0.08800000697374344
49.25,31.6,206.0,0.08799999952316284
49.2,31.6,206.0,0.08799999952316284
49.15,31.6,206.0,0.08799999952316284
49.1,31.6,206.0,0.08799999952316284
49.05,31.6,206.0,0.08799998462200165
49.0,31.6,206.0,0.08799999207258224
48.95,31.6,206.0,0.08799999207258224
48.9,31.6,206.0,0.08799999952316284
48.85,31.6,206.0,0.08799999952316284
48.8,31.6,206.0,0.08799999207258224
48.75,31.6,206.0,0.08799999207258224
48.7,31.6,206.0,0.08799999207258224
48.65,31.6,206.0,0.08799999207258224
48.6,31.6,206.0,0.08799999207258224
48.55,31.6,206.0,0.08799999207258224
48.5,31.6,206.0,0.08800000697374344
48.45,31.6,206.0,0.08800000697374344
48.4,31.6,206.0,0.08800000697374344
48.35,31.6,206.0,0.08799999952316284
48.3,31.6,206.0,0.08800000697374344
48.25,31.6,206.0,0.08799999207258224
48.2,31.6,206.0,0.08799999207258224
48.15,31.6,206.0,0.08799999207258224
48.1,31.6,206.0,0.08799999207258224
48.05,31.6,206.0,0.08799999952316284
48.0,31.6,206.0,0.08799999952316284
47.95,31.6,206.0,0.08799999952316284
47.9,31.6,206.0,0.08799999207258224
47.85,31.6,206.0,0.08799999952316284
47.8,31.6,206.0,0.08799999207258224
47.75,31.6,206.0,0.08799999207258224
47.7,31.6,206.0,0.08799999207258224
47.65,31.6,206.0,0.08799999952316284
47.6,31.6,206.0,0.08799999952316284
47.55,31.6,206.0,0.08799999207258224
47.5,31.6,206.0,0.08799999952316284
47.45,31.6,206.0,0.08800000697374344
47.4,31.6,206.0,0.08799999952316284
47.35,31.6,206.0,0.08799999952316284
47.3,31.6,206.0,0.08799999952316284
47.25,31.6,206.0,0.08799999952316284
47.2,31.6,206.0,0.08799999952316284
47.15,31.6,206.0,0.08799999207258224
47.1,31.6,206.0,0.08799999207258224
47.05,31.6,206.0,0.08799999207258224
47.0,31.6,206.0,0.08799999952316284
46.95,31.6,206.0,0.08799999207258224
46.9,31.6,206.0,0.08799999952316284
46.85,31.6,206.0,0.08799999207258224
46.8,31.6,206.0,0.08799999952316284
46.75,31.6,206.0,0.08799999952316284
