46.7,51.6,206.0,0.08799999207258224
46.7,51.0,206.0,0.08799999207258224
46.7,50.4,206.0,0.08799999952316284
46.7,49.8,206.0,0.08799999207258224
46.7,49.2,206.0,0.08799999952316284
46.7,48.6,206.0,0.08799999207258224
46.7,48.0,206.0,0.08799999207258224
46.7,47.4,206.0,0.08799999952316284
46.7,46.8,206.0,0.08799999952316284
46.7,46.2,206.0,0.08799999207258224
46.7,45.6,206.0,0.08799999207258224
46.7,45.0,206.0,0.08799999207258224
46.7,44.4,206.0,0.08799999952316284
46.7,43.8,206.0,0.08799999952316284
46.7,43.2,206.0,0.08799999207258224
46.7,42.6,206.0,0.08799999207258224
46.7,42.0,206.0,0.08799999207258224
46.7,41.4,206.0,0.08799999207258224
46.7,40.8,206.0,0.08799999207258224
46.7,40.2,206.0,0.08799999952316284
46.7,39.6,206.0,0.08799999952316284
46.7,39.0,206.0,0.08799999952316284
46.7,38.4,206.0,0.08799999952316284
46.7,37.8,206.0,0.08799999952316284
46.7,37.2,206.0,0.08799999207258224
46.7,36.6,206.0,0.08799999207258224
46.7,36.0,206.0,0.08799999207258224
46.7,35.4,206.0,0.08799999207258224
46.7,34.8,206.0,0.08799999207258224
46.7,34.2,206.0,0.08799999207258224
46.7,33.6,206.0,0.08799999952316284
46.7,33.0,206.0,0.08799999207258224
46.7,32.4,206.0,0.08799999952316284
46.7,31.8,206.0,0.08799999952316284
46.7,31.2,206.0,0.08799999952316284
46.7,30.6,206.0,0.08799999952316284
46.7,30.0,206.0,0.08799999207258224
46.7,29.4,206.0,0.08799999952316284
46.7,28.8,206.0,0.08799999952316284
46.7,28.2,206.0,0.08799999952316284
46.7,27.6,206.0,0.08799999207258224
46.7,27.0,206.0,0.08799999207258224
46.7,26.4,206.0,0.08799999207258224
46.7,25.8,206.0,0.08799999207258224
46.7,25.2,206.0,0.08799999207258224
46.7,24.6,206.0,0.08799999207258224
46.75,24.6,206.0,0.08799999952316284
46.8,24.6,206.0,0.08799999952316284
46.85,24.6,206.0,0.08799999207258224
46.9,24.6,206.0,0.08799999207258224
46.95,24.6,206.0,0.08799999207258224
47.0,24.6,206.0,0.08799999952316284
47.05,24.6,206.0,0.08799999952316284
47.1,24.6,206.0,0.08799999207258224
47.15,24.6,206.0,0.08799999952316284
47.2,24.6,206.0,0.08799999952316284
47.25,24.6,206.0,0.08799999952316284
47.3,24.6,206.0,0.08799999207258224
47.35,24.6,206.0,0.08799999952316284
47.4,24.6,206.0,0.08799999952316284
47.45,24.6,206.0,0.08800000697374344
47.5,24.6,206.0,0.08800001442432404
47.55,24.6,206.0,0.08799999952316284
47.6,24.6,206.0,0.08799999952316284
47.65,24.6,206.0,0.08799999952316284
47.7,24.6,206.0,0.08799999207258224
47.75,24.6,206.0,0.08799999207258224
47.8,24.6,206.0,0.08799999207258224
47.85,24.6,206.0,0.08799999207258224
47.9,24.6,206.0,0.08799999207258224
47.95,24.6,206.0,0.08799999952316284
48.0,24.6,206.0,0.08799999952316284
48.05,24.6,206.0,0.08799999952316284
48.1,24.6,206.0,0.08799998462200165
48.15,24.6,206.0,0.08799999207258224
48.2,24.6,206.0,0.08799999207258224
48.25,24.6,206.0,0.08799999952316284
48.3,24.6,206.0,0.08799999952316284
48.35,24.6,206.0,0.08799999952316284
48.4,24.6,206.0,0.08800000697374344
48.45,24.6,206.0,0.08800000697374344
48.5,24.6,206.0,0.08800000697374344
48.55,24.6,206.0,0.08799999207258224
48.6,24.6,206.0,0.08799999207258224
48.65,24.6,206.0,0.08799999952316284
48.7,24.6,206.0,0.08799999952316284
48.75,24.6,206.0,0.08799999952316284
48.8,24.6,206.0,0.08799999207258224
48.85,24.6,206.0,0.08799999952316284
48.9,24.6,206.0,0.08800000697374344
48.95,24.6,206.0,0.08799999207258224
49.0,24.6,206.0,0.08799999207258224
49.05,24.6,206.0,0.08799999207258224
49.1,24.6,206.0,0.08799999207258224
49.15,24.6,206.0,0.08799999952316284
49.2,24.6,206.0,0.08799999207258224
49.25,24.6,206.0,0.08800000697374344
49.3,24.6,206.0,0.08800000697374344
49.35,24.6,206.0,0.08800000697374344
49.4,24.6,206.0,0.08799999952316284
49.45,24.6,206.0,0.08799999952316284
49.5,24.6,206.0,0.08799999207258224
49.55,24.6,206.0,0.08799999952316284
49.6,24.6,206.0,0.08799999207258224
49.65,24.6,206.0,0.08799999952316284
49.7,24.6,206.0,0.08799999952316284
49.75,24.6,206.0,0.08799999952316284
49.8,24.6,206.0,0.08799999207258224
49.85,24.6,206.0,0.08799999207258224
49.9,24.6,206.0,0.08799999207258224
49.95,24.6,206.0,0.08799998462200165
50.0,24.6,206.0,0.08799999207258224
50.05,24.6,206.0,
50.1,24.6,206.0,
50.15,24.6,206.0,
50.2,24.6,206.0,
50.25,24.6,206.0,
50.3,24.6,206.0,
50.35,24.6,206.0,
50.4,24.6,206.0,
50.45,24.6,206.0,
50.5,24.6,206.0,
50.55,24.6,206.0,
50.6,24.6,206.0,
50.65,24.6,206.0,
50.7,24.6,206.0,
50.75,24.6,206.0,
50.8,24.6,206.0,
50.85,24.6,206.0,
50.9,24.6,206.0,
50.95,24.6,206.0,
51.0,24.6,206.0,
51.05,24.6,206.0,
51.1,24.6,206.0,
51.15,24.6,206.0,
51.2,24.6,206.0,
51.25,24.6,206.0,
51.3,24.6,206.0,
51.35,24.6,206.0,
51.4,24.6,206.0,
51.45,24.6,206.0,
51.5,24.6,206.0,
51.55,24.6,206.0,
51.6,24.6,206.0,
51.65,24.6,206.0,
51.7,24.6,206.0,
51.75,24.6,206.0,
51.8,24.6,206.0,
51.85,24.6,206.0,
51.9,24.6,206.0,
51.95,24.6,206.0,
52.0,24.6,206.0,
52.05,24.6,206.0,
52.1,24.6,206.0,
52.15,24.6,206.0,
52.2,24.6,206.0,
52.25,24.6,206.0,
52.3,24.6,206.0,
52.35,24.6,206.0,
52.4,24.6,206.0,
52.45,24.6,206.0,
52.5,24.6,206.0,
52.55,24.6,206.0,
52.6,24.6,206.0,
52.65,24.6,206.0,
52.7,24.6,206.0,
52.75,24.6,206.0,
52.8,24.6,206.0,
52.85,24.6,206.0,
52.9,24.6,206.0,
52.95,24.6,206.0,
53.0,24.6,206.0,
53.05,24.6,206.0,
53.1,24.6,206.0,
53.15,24.6,206.0,
53.2,24.6,206.0,
53.25,24.6,206.0,
53.3,24.6,206.0,
53.35,24.6,206.0,
53.4,24.6,206.0,
53.45,24.6,206.0,
53.5,24.6,206.0,
53.55,24.6,206.0,
53.6,24.6,206.0,
53.65,24.6,206.0,
53.7,24.6,206.0,
53.75,24.6,206.0,
53.8,24.6,206.0,
53.85,24.6,206.0,
53.9,24.6,206.0,
53.95,24.6,206.0,
54.0,24.6,206.0,
54.05,24.6,206.0,
54.1,24.6,206.0,
54.15,24.6,206.0,
54.2,24.6,206.0,
54.25,24.6,206.0,
54.3,24.6,206.0,
54.35,24.6,206.0,
54.4,24.6,206.0,
54.45,24.6,206.0,
54.5,24.6,206.0,
54.55,24.6,206.0,
54.6,24.6,206.0,
54.65,24.6,206.0,
54.7,24.6,206.0,
54.75,24.6,206.0,
54.8,24.6,206.0,
54.85,24.6,206.0,
54.9,24.6,206.0,
54.95,24.6,206.0,
55.0,24.6,206.0,
55.05,24.6,206.0,
55.1,24.6,206.0,
55.15,24.6,206.0,
55.2,24.6,206.0,
55.25,24.6,206.0,
55.3,24.6,206.0,
55.35,24.6,206.0,
55.4,24.6,206.0,
55.45,24.6,206.0,
55.5,24.6,206.0,
55.55,24.6,206.0,
55.6,24.6,206.0,
55.65,24.6,206.0,
55.7,24.6,206.0,
55.75,24.6,206.0,
55.8,24.6,206.0,
55.85,24.6,206.0,
55.9,24.6,206.0,
55.95,24.6,206.0,
56.0,24.6,206.0,
56.05,24.6,206.0,
56.1,24.6,206.0,
56.15,24.6,206.0,
56.2,24.6,206.0,
56.25,24.6,206.0,
56.3,24.6,206.0,
56.35,24.6,206.0,
56.4,24.6,206.0,
56.45,24.6,206.0,
56.5,24.6,206.0,
56.55,24.6,206.0,
56.6,24.6,206.0,
56.65,24.6,206.0,
56.7,24.6,206.0,
56.7,24.0,206.0,
56.7,23.4,206.0,
56.7,22.8,206.0,
56.7,22.2,206.0,
56.7,21.6,206.0,
56.7,21.0,206.0,
56.7,20.4,206.0,
56.7,19.8,206.0,
56.7,19.2,206.0,
56.7,18.6,206.0,
56.7,18.0,206.0,
56.7,17.4,206.0,
56.7,16.8,206.0,
56.7,16.2,206.0,
56.7,15.6,206.0,
56.7,15.0,206.0,
56.7,14.4,206.0,
56.7,13.8,206.0,
56.7,13.2,206.0,
56.7,12.6,206.0,
56.7,12.0,206.0,
56.7,11.4,206.0,
56.7,10.8,206.0,
56.7,10.2,206.0,
56.7,9.6,206.0,
56.7,9.0,206.0,
56.7,8.4,206.0,
56.7,7.8,206.0,
56.7,7.2,206.0,
56.7,6.6,206.0,
56.7,6.0,206.0,
56.7,5.4,206.0,
56.7,4.8,206.0,
56.7,4.2,206.0,
56.7,3.6,206.0,
56.7,3.0,206.0,
56.7,2.4,206.0,
56.7,1.8,206.0,
56.7,1.2,206.0,
56.7,0.6,206.0,
56.7,0.0,206.0,
56.7,-0.6,206.0,
56.7,-1.2,206.0,
56.7,-1.8,206.0,
56.7,-2.4,206.0,
56.7,-3.0,206.0,
56.7,-3.6,206.0,
56.7,-4.2,206.0,
56.7,-4.8,206.0,
56.7,-5.4,206.0,
56.7,-6.0,206.0,
56.7,-6.6,206.0,
56.7,-7.2,206.0,
56.7,-7.8,206.0,
56.7,-8.4,206.0,
56.7,-9.0,206.0,
56.7,-9.6,206.0,
56.7,-10.2,206.0,
56.7,-10.8,206.0,
56.7,-11.4,206.0,
56.7,-12.0,206.0,
56.7,-12.6,206.0,
56.7,-13.2,206.0,
56.7,-13.8,206.0,
56.7,-14.4,206.0,
56.7,-15.0,206.0,
56.7,-15.6,206.0,
56.7,-16.2,206.0,
56.7,-16.8,206.0,
56.7,-17.4,206.0,
56.7,-18.0,206.0,
56.7,-18.6,206.0,
56.7,-19.2,206.0,
56.7,-19.8,206.0,
56.7,-20.4,206.0,
56.7,-21.0,206.0,
56.7,-21.6,206.0,
56.7,-22.2,206.0,
56.7,-22.8,206.0,
56.7,-23.4,206.0,
56.7,-24.0,206.0,
56.7,-24.6,206.0,
56.7,-25.2,206.0,
56.7,-25.8,206.0,
56.7,-26.4,206.0,
56.7,-27.0,206.0,
56.7,-27.6,206.0,
56.7,-28.2,206.0,
56.7,-28.8,206.0,
56.7,-29.4,206.0,
56.7,-30.0,206.0,
56.7,-30.6,206.0,
56.7,-31.2,206.0,
56.7,-31.8,206.0,
56.7,-32.4,206.0,
56.7,-33.0,206.0,
56.7,-33.6,206.0,
56.7,-34.2,206.0,
56.7,-34.8,206.0,
56.7,-35.4,206.0,
56.65,-35.4,206.0,
56.6,-35.4,206.0,
56.55,-35.4,206.0,
56.5,-35.4,206.0,
56.45,-35.4,206.0,
56.4,-35.4,206.0,
56.35,-35.4,206.0,
56.3,-35.4,206.0,
56.25,-35.4,206.0,
56.2,-35.4,206.0,
56.15,-35.4,206.0,
56.1,-35.4,206.0,
56.05,-35.4,206.0,
56.0,-35.4,206.0,
55.95,-35.4,206.0,
55.9,-35.4,206.0,
55.85,-35.4,206.0,
55.8,-35.4,206.0,
55.75,-35.4,206.0,
55.7,-35.4,206.0,
55.65,-35.4,206.0,
55.6,-35.4,206.0,
55.55,-35.4,206.0,
55.5,-35.4,206.0,
55.45,-35.4,206.0,
55.4,-35.4,206.0,
55.35,-35.4,206.0,
55.3,-35.4,206.0,
55.25,-35.4,206.0,
55.2,-35.4,206.0,
55.15,-35.4,206.0,
55.1,-35.4,206.0,
55.05,-35.4,206.0,
55.0,-35.4,206.0,
54.95,-35.4,206.0,
54.9,-35.4,206.0,
54.85,-35.4,206.0,
54.8,-35.4,206.0,
54.75,-35.4,206.0,
54.7,-35.4,206.0,
54.65,-35.4,206.0,
54.6,-35.4,206.0,
54.55,-35.4,206.0,
54.5,-35.4,206.0,
54.45,-35.4,206.0,
54.4,-35.4,206.0,
54.35,-35.4,206.0,
54.3,-35.4,206.0,
54.25,-35.4,206.0,
54.2,-35.4,206.0,
54.15,-35.4,206.0,
54.1,-35.4,206.0,
54.05,-35.4,206.0,
54.0,-35.4,206.0,
53.95,-35.4,206.0,
53.9,-35.4,206.0,
53.85,-35.4,206.0,
53.8,-35.4,206.0,
53.75,-35.4,206.0,
53.7,-35.4,206.0,
53.65,-35.4,206.0,
53.6,-35.4,206.0,
53.55,-35.4,206.0,
53.5,-35.4,206.0,
53.45,-35.4,206.0,
53.4,-35.4,206.0,
53.35,-35.4,206.0,
53.3,-35.4,206.0,
53.25,-35.4,206.0,
53.2,-35.4,206.0,
53.15,-35.4,206.0,
53.1,-35.4,206.0,
53.05,-35.4,206.0,
53.0,-35.4,206.0,
52.95,-35.4,206.0,
52.9,-35.4,206.0,
52.85,-35.4,206.0,
52.8,-35.4,206.0,
52.75,-35.4,206.0,
52.7,-35.4,206.0,
52.65,-35.4,206.0,
52.6,-35.4,206.0,
52.55,-35.4,206.0,
52.5,-35.4,206.0,
52.45,-35.4,206.0,
52.4,-35.4,206.0,
52.35,-35.4,206.0,
52.3,-35.4,206.0,
52.25,-35.4,206.0,
52.2,-35.4,206.0,
52.15,-35.4,206.0,
52.1,-35.4,206.0,
52.05,-35.4,206.0,
52.0,-35.4,206.0,
51.95,-35.4,206.0,
51.9,-35.4,206.0,
51.85,-35.4,206.0,
51.8,-35.4,206.0,
51.75,-35.4,206.0,
51.7,-35.4,206.0,
51.65,-35.4,206.0,
51.6,-35.4,206.0,
51.55,-35.4,206.0,
51.5,-35.4,206.0,
51.45,-35.4,206.0,
51.4,-35.4,206.0,
51.35,-35.4,206.0,
51.3,-35.4,206.0,
51.25,-35.4,206.0,
51.2,-35.4,206.0,
51.15,-35.4,206.0,
51.1,-35.4,206.0,
51.05,-35.4,206.0,
51.0,-35.4,206.0,
50.95,-35.4,206.0,
50.9,-35.4,206.0,
50.85,-35.4,206.0,
50.8,-35.4,206.0,
50.75,-35.4,206.0,
50.7,-35.4,206.0,
50.65,-35.4,206.0,
50.6,-35.4,206.0,
50.55,-35.4,206.0,
50.5,-35.4,206.0,
50.45,-35.4,206.0,
50.4,-35.4,206.0,
50.35,-35.4,206.0,
50.3,-35.4,206.0,
50.25,-35.4,206.0,
50.2,-35.4,206.0,
50.15,-35.4,206.0,
50.1,-35.4,206.0,
50.05,-35.4,206.0,
50.0,-35.4,206.0,0.08799999952316284
49.95,-35.4,206.0,0.08799999207258224
49.9,-35.4,206.0,0.08799999952316284
49.85,-35.4,206.0,0.08799999952316284
49.8,-35.4,206.0,0.08799999207258224
49.75,-35.4,206.0,0.08799999952316284
49.7,-35.4,206.0,0.08799999952316284
49.65,-35.4,206.0,0.08799999952316284
49.6,-35.4,206.0,0.08799999952316284
49.55,-35.4,206.0,0.08799999207258224
49.5,-35.4,206.0,0.08799999952316284
49.45,-35.4,206.0,0.08799999952316284
49.4,-35.4,206.0,0.08799999952316284
49.35,-35.4,206.0,0.08799999952316284
49.3,-35.4,206.0,0.08799999952316284
49.25,-35.4,206.0,0.08799999952316284
49.2,-35.4,206.0,0.08799999952316284
49.15,-35.4,206.0,0.08799999952316284
49.1,-35.4,206.0,0.08799999207258224
49.05,-35.4,206.0,0.08799999207258224
49.0,-35.4,206.0,0.08799999207258224
48.95,-35.4,206.0,0.08799999952316284
48.9,-35.4,206.0,0.08799999952316284
48.85,-35.4,206.0,0.08799999952316284
48.8,-35.4,206.0,0.08799999207258224
48.75,-35.4,206.0,0.08799999207258224
48.7,-35.4,206.0,0.08799999952316284
48.65,-35.4,206.0,0.08799999952316284
48.6,-35.4,206.0,0.08799999207258224
48.55,-35.4,206.0,0.08799999207258224
48.5,-35.4,206.0,0.08799999952316284
48.45,-35.4,206.0,0.08799999952316284
48.4,-35.4,206.0,0.08799999952316284
48.35,-35.4,206.0,0.08799999952316284
48.3,-35.4,206.0,0.08799999952316284
48.25,-35.4,206.0,0.08799999952316284
48.2,-35.4,206.0,0.08799999207258224
48.15,-35.4,206.0,0.08799999207258224
48.1,-35.4,206.0,0.08799999207258224
48.05,-35.4,206.0,0.08799999952316284
48.0,-35.4,206.0,0.08799999952316284
47.95,-35.4,206.0,0.08799999207258224
47.9,-35.4,206.0,0.08799999952316284
47.85,-35.4,206.0,0.08799999952316284
47.8,-35.4,206.0,0.08799999952316284
47.75,-35.4,206.0,0.08799999207258224
47.7,-35.4,206.0,0.08799999207258224
47.65,-35.4,206.0,0.08799999952316284
47.6,-35.4,206.0,0.08799999952316284
47.55,-35.4,206.0,0.08799999952316284
47.5,-35.4,206.0,0.08799999952316284
47.45,-35.4,206.0,0.08799999952316284
47.4,-35.4,206.0,0.08799999207258224
47.35,-35.4,206.0,0.08799999952316284
47.3,-35.4,206.0,0.08799999952316284
47.25,-35.4,206.0,0.08799999952316284
47.2,-35.4,206.0,0.08799999952316284
47.15,-35.4,206.0,0.08800000697374344
47.1,-35.4,206.0,0.08799999952316284
47.05,-35.4,206.0,0.08799999207258224
47.0,-35.4,206.0,0.08799999952316284
46.95,-35.4,206.0,0.08799999952316284
46.9,-35.4,206.0,0.08799999207258224
46.85,-35.4,206.0,0.08799999207258224
46.8,-35.4,206.0,0.08799999952316284
46.75,-35.4,206.0,0.08799999952316284
